text,gold_is_discriminatory,gold_target_gender
지나간걸 뭐 어쩌게 현재에 충실해라,False,
페미는 ㄹㅇ 약이 업노,True,여성
아좆팔 와꾸 ㅈㅎㅌㅊ한남충들 불 속으로 재기시키고싶노ㅡㅡ,True,남성
꿀팁이노 그럼 칼은 빤쓰안에 넣어둬야겠노,False,
모든 김치년들이 메갈을 하지는 않지만메갈을 하는 모든년들은 김치년이다,True,여성
한남충한테 존대 붙이는 게 마음에 안 들어서 소추,True,남성
"으이고,,누가 그러케 걸래같이 몸 놀리렛나요 ㅋ 남자는 이래서 조신헤야함니다",True,남성
자라는 청소년을 위해 많이 양산될듯,False,
대한민국의 정신병 맘충 클라스. 전쟁 나서 다 뒈지고 새로 시작 하자,True,여성
호남남 수준이...?,True,남성
동네장사 그렇게 하시면 안되거등요!!!,False,
한남 좆미개해 재기해조~,True,남성
빨리 해봐야 할거 같은데 ᆢ구청 ᆢ보건소..1339 등 전화해봐,False,
후팔놈이 쇼비니스트노 맨 쇼비니즘이면 동어반복이노 머가리 텅텅 뇌수다뽑아서 후장애 쳐박아주고싶노,True,남성
뷔페 소고기 돈없어서 안먹은지 한 몇년된거같다,False,
꼴페미뇬들은 강제복역 10년해야,True,여성
보빨러가 존재하는한 김치녀는 계속양성될것.,True,여성
처질자지도없는 2센치가 동질감느꼇나보노,True,남성
허접쓰레기 조합이노 39세 틀딱 새끼가 26세한테 ㅋ 양심재기는 한남 디폴트노,True,남성
난 아줌마라 모르겠네~누가 공수처가 뭐하는데인지 저확히좀 말해주세요 알아듣기 쉬운 말로,False,
앙~재기띠하기전에 자지보여주고가!!!!,True,남성
ㅇㄱㄹㅇ 내 권리 찾자는 데 자꾸 왜 동물꿘 들이대노? 그게 그렇게 중요한 거고 챙기고 싶으면 좆놈들이나 챙기라 해라,True,남성
저런것만 봐도 정상적인 사랑이 아니라 그냥 변태성욕 관음증 씨발련 모가지를 참치캔 뚜껑으로 슥슥 그어서 끊어죽일 씨발련들이란걸 알수있다,True,여성
솔직히 살찐 여자는 아니지. 살찐 남자도 별로쟎아.,True,남성
다들 그렇게 백수가 된다,False,
군인이 지맘데로 한걸 두둔하는건 잘못된 처사다. 별 이상한것들이 난리네.패미부가 나라를 미치게 하고 있다,True,여성
한남충이란 막말을 내뱉는 페미충들은 분리수거해야한다!,True,여성
아 저거 때문에 계속 무력도발 하는거 아님?,False,
여의도에 못생남들 밖에없더라. 눈 썩는줄 후팔,True,남성
가위바위보가 낫지 않겠냐?,False,
지역 어디냐 인천은 아니지? 인천맘충이 꼭 그지랄 떨더라,True,여성
피코질 오진다는 댓 단 사람이고 맞는 말이라고 피코질 오짐이라고 쓴 거노 앞에 주어 빠져서 오해했노,False,
아빠아니면 청량리역 근처에서 노숙하며 구걸했을 년들이,True,여성
꼴에 살아보겠다고 자들자들거리노 대신 칼푹찍 하고싶노 이기,True,남성
참군남이노 남자의 용도는 고기방패다 ㅋㅋㅋ,True,남성
으따 여간부나 이스라엘 여군들은 생리 안한당께?,True,여성
‘사형을 구형하였으나 여성인 점을 감안해 25년 선고’ ???내가 뭐 잘못본건가?개시발 보지민국 보빨새끼들,True,여성
속이 다 시원하네땡큐,False,
배경화면으로 해놓고다니몀 편리하겠^노^,False,
남성갱년기 20대에도 오고 흔히 30대에 옴. 그리고 물자지로 놀리면 양남이 더 물자지 빼액 이래서 별로 ㅋ,True,남성
와 진짜 이거 무슨 한 20년 했나????? 왜 이제서야 없어지노 상폐한남 명줄만큼 구차하고 질기노 후팔,True,남성
보빨 클라스 ㄷㄷ해,True,남성
아하 고맙다이기 지금 알아보는중인데 들어가보니 불법이라고 다 삭제된쀼젤. . 한번더갔다와야겠노 광광,False,
저 분은 검찰진행이 어떻게 되가고있나요?,False,
멀지않은곳이었노^^ 한남콘하고 얼마나 닮았나 확인하러간다이기,True,남성
피해자가 없는 범죄 성매매 ㅋㅋ 그래서 어거지로 성매매여성을 피해자로 둔갑시키는중,True,여성
저건 맞는 말이다. 정상적인 엄마라면 저걸 다 한다. 그런데 저 모든 일을 다 합해도 밖에서 타인과 부대끼며 돈 버는 일보다 힘들지 않다.,True,여성
김치년♡니거김치년♡개슬람 가장 좋은라인임니거나 개슬람새끼들 김치년의 타격감 한번맛보면못헤어나옴김치년은 참교육되서 좋고서로좋음,True,여성
tnseodpsms xmfjvmfrkfn Wlrdjajrsmsrp chlrhwl.....,False,
베타메일들 모임 만들었노? 착한척 하는거말고는 여자들한테 어필할게 없는것들...ㅜㅜ,True,남성
거지같은 캣맘충년들...이런걸 날로 데려가겠다고?,True,여성
한남들은 잠재적 똥꼬충이 맞노,True,남성
우리 교회는 지금도 거리두고 앉고 소득철저ㆍ열체크에 기록도 하고 있다 모범을 보입시다,False,
ㅋㅋㅋ이제 일베보다 파이팅넘친다 워마드 파이팅,False,
대구시 강동구가 되겠지?,False,
와ㅡ그만큼 찾는 사람도 많다는거아냐ㅜㅜ돈을 긁어모았네ㅋ,False,
보지좀 보여줘 이년아ㅋ피만 싸지말고,True,여성
ㅎㅎ 뭔소리.....,False,
"김치좆을 뭐더러 엄선해서 6.9만마리만 죽입니꺼 성님 그냥 690만 2,30대 김치좆들 싹 다 죽여버리면 편한 거슬... ㅋ",True,남성
한남들이 백마 거리면서 러사아인 성희롱하는거 번역해서 올려놓기만 하면 러시아인들이 알아서 금방 정리 해 놓을거노,True,남성
2010년대 들어서 남녀 오지게 갈라놓긴 했지 정치적으로 이용해 먹으려고 원흉은 김대중이 만든 여성부,True,여성
캬-! 거의 페미계의 세스코네 ㅋㅋㅋ,True,여성
애휴 네이트판 다됐네이딴 맘충 레파토리지겹지도않냐 개씹주작에 뇌내망상글좀 그만올려라 틀딱새끼들아,True,여성
남자들 책 안 읽는 거 티 내네 베스트셀러 글에 좋아요 좀 눌렀다고 이렇게 화낼 일이냐ㅋㅋㅋ,True,남성
아니 저게 남혐이면 남자들 자기 엄지랑 검지만 봐도 혐오스럽겠어 허버 예민하네...,True,남성
실마릴리온 보려하다가 포기했는데 요약해주네 고맙다,False,
이제 이글은 웜퇘지의 성지가 됩니다 하는거랑 1도 다를게 없노,False,
한남 좆뱀기질 어디 안가노ㅋㅋㅋㅋㅋㅋ,True,남성
근데 좀 신(고무신 아님ㅎ)나노;;,False,
개새끼들 졸렬한 한남충들 뒤져라,True,남성
페미니즘은 ㄹㅇ 정신병,True,여성
용산역 영등포역 평택역에 왜 빡촌이 있었겠냐. 전라도년들 싸게싸게 올라오라고 있능겨,True,여성
창보경제하러 보지들 출동!,True,여성
여자축구는 연봉 1억 넘는애 잇냐?,True,여성
섹시한 육덕녀 여자가 날 위해 권투글러브를 끼고 야한 옷을 입으며 몸을 험하게 굴리면 좋겠다^^: 본인 글러브 페티쉬^^;;,True,여성
오히려 남성운동 불 지펴주고 다행아이냐? 저런 무개념 김치녀들이 설쳐줘야 페미니즘 때려잡기 본격화 된다 이기야.,True,여성
21남? 18여? 끄덕끄덕,False,
야 저짤 원래 두손 다들고 있는거였냐?,False,
질병까지 선물해주는 한국남자 클라스,True,남성
아드님들 이쁘노 ㄷㄷ ㅋㅋㅋ 나도 게이처럼 아들 낳고 딸 낳고 살고 싶노,False,
저런 것만 걸러보면 나름 기본기 다지기 좋은 책이다 이기 한국인이다 보니 김치 부랄들의 빻은 점은 잘 까더노,True,남성
막짤 파일명 보소 ㅋㅋㅋ,False,
우리는 그들을 폐미공산당이라 부른다.,True,여성
엘리베이터 타야하나 ㄷㄷㄷㄷㄷ,False,
한남은 간판 다 떨어져가는 국밥집 간다 ^느^,True,남성
개념이 제대로 박혔구만역시 이쁜애들은 다르노,True,여성
"롤,던파,피파,손흥민,토토",False,
재판관 아들 딸에게 부디 이런 축복이 있기를 바랍니다,False,
돼지 등신 꼴페미들 전략이 배려받으면 감사할줄 알아야 한다 라고 한 김나정 아나운서에게 김치녀 된장녀 이미지 뭍히기다,True,여성
저...실례지만 혹시...당근...??,False,
슨상님...점프당하시다,False,
솔까 성범죄 예방 차원에서라도 공창제 허용되야한다,False,
자지놈들 레즈설 앵나오게 밀더노 어쩜 주작도 상상력이 즈그 좆만큼밖에 없노 이기ㅋㅋㅋㅋㅋ 한남이 진지할때 제일 웃기다는건 팩트노,True,남성
가뜩이나 페미충들때문에남녀갈등으로 씹창나는중인데동성애까지 민다? 끝난거지 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,True,여성
한남충들 ㅋㅋ 좆드름 달고 다니는 주제에 성매수랑 성범죄 다하노 ㅋㅋㅋ,True,남성
흙수저고 뭐고 간에 가스렌지 좀 닦아라.,False,
보면서 아들 치게 생방키고 재기좀,True,남성
ㅆ.ㅃ드러~~~~!! 섹.ㅅ는.. 10대 여자랑 하는게 갑이지,True,여성
나 단풍손인데 연봉 1억이다. 연애하는 데 문제 1도 없음. 미인대회 출신 3명 만나봤다. 질문 받는다.,False,
저런것도 마누라랍시고 설거지 결혼한 유부충 한남들이 선택한 결과임.누구를 원망할것도 없음,True,남성
특정 집단을 혐오하는 것은 걸러야지 남성을 혐오하는 페미는 걸러야됨 혐오는 사고를 낳거든.,True,여성
기사개좆같이썼네 언제 성공한년들을 혐오했냐 ㅋㅋㅋㅋㅋㅋ개씨ㅃ꼴통년들한테 김치녀 김치녀 거린거지 씨발 ㅋㅋㅋ,True,여성
트롯은 홍자 미만 잡,False,
한국교회가 먼저 선한 영향력으로 세상의 빛이되어 하나님의 영광이 되길 기도합니다,False,
튕기는거보니 꼬춘쿠키 대참사 각이네요 성님 ㅋ 콱 강간해버리십쇼 후기기대합니더 ㅋ,True,남성
전적으로 공감합니다  역사적 교훈을 기억해서 예배와 방역의 균형이 중요한것같네요 정부가 교회예배에 대한 공간에 따른 맞춤형방역이 절실하네요,False,
심지어 서양포르노도 꼬무룩해하는 한남들 널렸노,True,남성
한남새끼들 태어나면 포경이 아니라 거세시켜야됨잠재적 성범죄자 어딜가든 민폐 오져 시발,True,남성
피오가 보인다 ..,False,
어지간히 좀 해하 정신나간것들이네 평등? 젠더? 말같은 소릴해야지,True,여성
페미들 찰지게 패노ㅋㅋ,True,여성
아 좆팔 현실 욕나왔노 눈 버려서 기분 좆같노 길가는 한남 죽이러 간다,True,남성
사스가 창남민국ㅋㅋㅋㅋ,True,남성
여자의 페미니즘은 합리화의 수단이고 남자의 페미니즘은 생존의 수단이다.,True,여성
근데 시위하는 사진 찍는거 불법이냐? 법잘알 등판 ㄱㄱ,False,
김치녀는요? 맘충은요? 피싸개는요? 애비뒤진 한남 관리자 놈들 ㅉㅉ,True,남성
너무 극단적으로 생각하지마라 대출받아서 전셋집갈정도만돼도 여자가 같이 갚아주는게 요즘 추세임 .이렇게 못하는 김치녀들은 걸러야 인생이편한거지 ㅎ,True,여성
저돈에 여자가 없는게 이상한거 아닌가? 여자도 조사해라 ㅋㅋ,True,여성
에어컨 값보다 싸노? 재기시키고싶은 자댕이 세마리있는데 잘 써먹겠노,True,남성
벌침맞아서 소추 부으면 대추되노?? ㅋㅋㅋㅋㅋㅋ 6.9갖고 양남처럼 될려면 말벌에 쏘여야될거같^노^,True,남성
걔네 부모가 지 딸이 좃같이 생긴 똥양놈 만난다는거 알면 바로 명예살인 해버림,True,남성
